Intercolumnar_distance,upper_margin,lower_margin,exploitation,row_number,modular_ratio,inter_linear_spacing,weight,peak_number,modular_ratio
0.192011,-0.03215,0.249852,-0.418765,0.17234000000000002,-0.01731,-2.686605,-0.058538,0.001721,-1.813224
0.043885,0.69801,0.022242,0.912997,0.261718,-0.01731,0.295677,0.518934,-0.216549,-0.063265
-0.560964,0.329004,0.296086,0.755571,0.261718,-0.266459,0.144676,0.548329,0.562987,-0.200729
0.907954,-0.330495,0.132491,1.039033,0.887365,0.024215,0.446679,-0.261429,0.999528,-0.103698
-0.128929,0.383963,0.23207,1.248675,0.261718,1.311485,0.371178,0.037179,-0.559546,1.100526
0.031541,0.007106,-0.315616,2.791392,-0.542686,-2.924049,-5.933141,1.380415,-1.7132599999999998,-4.633449
0.080916,0.062064,0.203619,0.577021,0.261718,0.314889,0.106925,0.47457,0.500624,0.34221
-0.104241,0.23479,0.214288,0.31402800000000003,0.17234000000000002,-0.598658,0.106925,1.35601,0.812439,-0.477286
-0.042522,0.2976,0.07914500000000001,1.500568,0.351096,1.726734,0.031425,-0.162605,-0.310094,1.684789
-0.00549,0.30545100000000003,0.018686,-0.04009,0.261718,-0.14188399999999998,-0.006326,-0.574716,-0.247731,-0.006147
0.17966700000000002,-0.212727,0.132491,-1.306507,0.261718,1.103861,0.597681,0.111716,0.4694430000000001,0.762705
0.13029200000000002,-0.463965,0.338762,0.26578,0.261718,0.14879,0.7864329999999999,0.394404,-0.029461,-0.168265
-0.22768,0.085618,0.239183,-0.523467,0.261718,-0.391033,0.484429,0.412149,0.500624,-0.490655
-0.042522,0.007106,0.26407800000000003,-0.162546,0.17234000000000002,-0.557133,-0.006326,0.5338649999999999,0.531806,-0.378386
0.327793,-2.426761,-2.324983,-1.744082,0.440474,0.854712,0.748682,1.315567,0.656532,0.452418
-0.5979949999999999,-0.071406,0.352988,0.220844,0.261718,0.605563,0.371178,-0.697868,0.7500760000000001,0.463485
0.13029200000000002,-0.157769,0.577041,-0.670986,0.17234000000000002,-0.8062819999999999,0.333428,-1.029658,-0.777816,-0.783559
0.080916,0.014957,0.064919,0.346104,0.17234000000000002,-0.391033,0.52218,-0.5115970000000001,-0.372457,-0.5168510000000001
-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.764757,0.295677,0.333536,-0.154186,-0.7271529999999999
-0.178304,0.258344,-0.12357,0.22830300000000006,0.08296100000000001,0.273364,0.333428,0.180718,0.282354,0.180105
0.117948,0.124874,0.128935,0.3837,0.17234000000000002,0.522513,-0.38383,-0.12600699999999998,-0.185368,0.846669
0.006853,0.038511,-0.376075,0.963811,-0.006417,-0.432558,0.031425,0.8958459999999999,0.344717,-0.296398
0.15498,-0.189174,0.246296,-1.223587,0.08296100000000001,2.225032,0.52218,1.862811,0.126447,1.806269
0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,-0.183409,0.144676,0.678218,0.4694430000000001,-0.124638
-0.338774,-0.314793,0.449011,1.243006,0.797987,0.190314,-1.025587,0.735688,2.059698,0.937119
-0.104241,-0.07925700000000001,0.552147,1.388496,0.6192300000000001,-0.8062819999999999,-1.440842,1.318869,1.436069,0.25302600000000003
-0.363462,-0.189174,0.641057,0.681245,0.17234000000000002,-0.391033,-0.081827,1.01426,1.093072,-0.198475
0.15498,-0.040001,0.363657,1.200934,0.261718,0.730137,0.220177,-1.121163,-1.027268,0.6740510000000001
0.47592,-0.338346,0.047137,-0.000972,0.976743,-0.01731,-0.8745850000000001,-0.817389,0.812439,0.656716
-0.079554,0.179832,0.310311,1.1799879999999998,-1.257711,2.017408,-0.157328,-1.251576,-0.87136,2.090191
-0.079554,-0.291239,0.388552,0.855618,0.261718,0.107265,0.106925,0.494083,0.095265,0.193919
0.303106,0.022808,0.146717,-1.815842,0.261718,-0.917015,0.799017,-2.059393,-1.370264,-1.095304
1.019049,0.211237,-0.155578,-0.311855,0.261718,0.564038,0.7864329999999999,0.34541900000000003,-0.060642,0.17941700000000002
-0.017834,-0.440412,0.26763400000000004,1.39515,0.261718,0.8962370000000001,0.408929,0.096494,-0.123005,0.700729
-0.22768,0.289748,0.132491,-0.234783,0.261718,1.311485,0.333428,-1.286931,-0.43482,1.110519
0.142636,-0.330495,0.299642,0.418282,0.17234000000000002,0.730137,0.333428,0.117521,-0.060642,0.5837939999999999
0.698109,-0.369751,0.185837,-0.92264,0.976743,-1.470679,0.144676,0.13579000000000002,1.872609,-1.294516
-0.202992,0.36826,0.388552,0.915832,0.17234000000000002,2.183507,0.673182,-0.4632520000000001,0.157628,1.6700580000000005
-0.32643,-0.6523939999999999,0.384996,-1.694222,-0.185173,-1.927453,-0.685833,-2.795994,-2.118619,-1.409039
-0.32643,0.321153,0.285416,-1.944952,-0.9001979999999999,-1.553729,-0.38383,0.169418,-0.154186,-1.125659
0.080916,-0.126364,0.360101,-0.587947,0.261718,-0.224934,0.371178,0.846666,-0.216549,-0.276327
0.290762,0.109171,-0.112901,0.221262,0.261718,0.979286,0.673182,-1.294775,-0.590727,0.606699
4.96908,-0.3854530000000001,0.14315999999999998,-2.600732,0.976743,-2.342701,-1.931597,-2.745262,-1.806804,-1.048096
-0.178304,-0.620989,0.32098000000000004,0.699028,0.261718,-0.515608,0.333428,0.37726,0.656532,-0.51139
0.648733,0.242641,-0.045329,-0.444157,0.261718,1.26996,0.484429,-1.663027,-0.746634,0.983977
-0.26471100000000003,-0.09496,0.01513,-0.597346,0.261718,-1.013906,0.55993,-0.918641,0.095265,-1.069048
0.080916,-0.071406,0.160942,1.225521,0.17234000000000002,-0.183409,0.106925,1.703099,1.311343,-0.109858
-0.06721,-0.4325600000000001,-3.210528,-0.875108,0.17234000000000002,-0.889332,0.257927,0.492238,0.562987,-0.821484
-0.128929,-0.409007,0.17516800000000002,-0.256565,0.08296100000000001,-0.183409,0.408929,0.669248,0.344717,-0.276616
-0.252367,0.28189699999999995,0.146717,-0.082938,0.261718,0.356414,0.257927,-0.561145,0.344717,0.3069
-0.091897,-0.118513,0.189393,1.280303,0.261718,0.937762,-0.157328,1.404121,0.438262,1.123129
0.080916,-0.142067,0.171611,-0.470713,0.261718,-0.05883500000000001,0.106925,0.242847,0.001721,0.006547
-0.252367,-0.008597,-2.044028,0.342613,0.351096,0.854712,0.52218,0.505518,1.46725,0.597248
0.167323,0.690159,-0.08445,-0.009059,0.261718,-0.515608,0.333428,0.031569,-0.091823,-0.523795
-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,-0.474083,-0.081827,0.62234,-0.091823,-0.276906
-0.116585,-0.016447999999999997,0.288973,0.483747,0.17234000000000002,-0.723232,0.031425,0.90534,0.282354,-0.55767
-0.128929,0.705861,0.413447,2.004055,0.6192300000000001,1.311485,-1.742845,0.268456,0.40708,2.706125
1.019049,0.030659,0.335206,-2.318136,-4.654081,-1.2630549999999998,0.748682,-3.292796,-2.523978,-1.358034
-0.289399,0.093469,0.402778,-0.087353,-1.436467,-0.224934,0.52218,0.985817,1.093072,-0.364872
-0.017834,-0.047852,0.093371,-0.139302,0.261718,0.190314,0.295677,-0.73732,-0.621908,0.126797
0.142636,0.486028,0.025799,0.5454220000000001,0.17234000000000002,-0.764757,0.031425,-0.7494350000000001,-1.151994,-0.598356
0.13029200000000002,-0.071406,0.214288,0.915742,0.261718,0.024215,0.52218,0.125675,-0.497183,-0.142949
0.192011,-0.03215,0.452567,-0.877078,0.261718,0.273364,0.371178,0.920367,0.18881,0.17316099999999998
0.13029200000000002,0.077766,-0.045329,0.285383,-0.095795,1.35301,0.446679,-0.22250100000000006,0.18881,1.080623
0.142636,-0.244132,-3.206971,0.165524,0.887365,0.024215,-1.440842,-0.11826,0.968347,1.087313
-0.153617,-0.840822,0.139604,-0.971903,0.17234000000000002,-0.598658,0.6354310000000001,-1.601364,0.562987,-0.723826
-0.277055,0.038511,0.42056,3.987152,0.17234000000000002,-0.14188399999999998,-3.177361,1.869684,0.905984,0.221755
0.031541,-0.040001,0.17516800000000002,-0.107256,0.261718,-0.764757,-0.081827,-0.13387000000000002,0.40708,-0.538574
0.241386,-0.322644,0.28186,0.274612,0.261718,-0.30798400000000004,0.069175,0.292745,0.001721,-0.193641
0.364825,0.36826,0.19295,-0.4204060000000001,0.261718,-1.429155,0.257927,0.821815,0.968347,-1.307113
8.314263,-0.087108,0.527252,0.6596420000000001,-3.134652,-0.432558,0.484429,0.4280310000000001,0.344717,-0.5199729999999999
0.15498,-0.448263,0.356544,-0.003837,0.261718,-1.096956,-0.232828,-0.561669,-0.715453,-0.761486
0.056229,-0.730905,0.441898,0.183695,0.261718,1.892833,0.069175,-0.26752600000000004,0.251173,1.8445080000000005
-0.128929,-0.134216,0.26407800000000003,0.430695,0.261718,-0.10036,0.182426,0.363824,-0.154186,-0.063434
-0.26471100000000003,-0.275537,0.107596,0.827362,0.261718,0.854712,0.333428,0.6468430000000001,0.064084,0.696775
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-1.346105,-1.32759,-1.023173,-0.777816,-0.398457
0.019197,0.525284,0.068476,0.166658,0.261718,-0.10036,-0.081827,-0.301037,0.31353600000000004,0.079179
0.117948,0.06991499999999999,0.338762,-1.2960040000000002,0.261718,-0.6401819999999999,0.333428,-0.24048000000000005,0.7500760000000001,-0.633484
0.142636,-0.244132,-3.206971,0.165524,0.887365,0.273364,-1.32759,0.15075999999999998,1.311343,1.280063
0.241386,-0.322644,0.28186,0.274612,0.261718,-0.598658,-0.006326,0.6549590000000001,0.064084,-0.428909
-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,0.647088,0.333428,0.192736,0.282354,0.5210229999999999
0.13029200000000002,0.8707360000000001,-3.210528,0.062492999999999986,0.261718,0.356414,0.333428,0.451524,0.40708,0.258945
0.080916,0.203385,0.310311,0.26951,0.261718,-0.723232,0.6354310000000001,0.919513,0.594169,-0.85865
0.192011,0.226939,0.118265,-0.472443,0.17234000000000002,2.017408,0.371178,-1.662057,-0.8401790000000001,1.718013
-0.091897,-0.071406,0.537921,-1.178561,0.261718,0.190314,0.069175,-0.174274,-0.43482,0.253387
-0.054866,-0.220579,0.466793,-0.21697,0.17234000000000002,0.356414,0.333428,0.602925,0.344717,0.242839
-0.301743,0.352558,0.288973,1.638181,0.261718,-0.183409,0.031425,1.442156,0.656532,-0.064675
-0.301743,0.195534,0.381439,0.351116,0.08296100000000001,-1.512204,0.446679,-3.405308,-3.397059,-1.466265
-3.498799,-0.291239,0.37077,-0.281212,-4.9222150000000005,-0.681707,0.220177,0.428788,-0.029461,-0.606999
-0.00549,-0.071406,0.352988,-0.20667600000000005,0.261718,-0.391033,0.408929,0.026113,0.781258,-0.421097
0.142636,0.486028,0.025799,0.5454220000000001,0.17234000000000002,0.397939,-2.875357,0.642474,0.282354,-1.322013
-0.375806,-0.291239,-3.210528,-0.835274,0.08296100000000001,2.9309540000000003,0.182426,-1.771734,-2.274526,2.676493
-0.22768,0.446772,0.534365,0.177429,0.17234000000000002,-1.096956,0.295677,0.459678,-0.216549,-1.023986
-0.400494,-0.16562000000000002,0.392108,0.485626,0.261718,-0.6401819999999999,-0.157328,1.049577,1.093072,-0.379097
-0.289399,-0.424709,0.107596,0.666147,0.17234000000000002,0.854712,0.106925,0.154701,0.562987,0.8357469999999999
-0.26471100000000003,-0.055704,-3.210528,0.413627,0.08296100000000001,0.730137,-1.063338,1.7982349999999998,2.122061,1.655821
-3.498799,0.007106,0.342319,-0.318002,-4.9222150000000005,-1.138481,-0.157328,-0.429373,0.064084,-0.8458479999999999
0.117948,0.266195,0.043581,-0.5900350000000001,0.17234000000000002,-0.598658,0.597681,0.070633,-0.029461,-0.7285149999999999
-0.104241,0.23479,0.214288,0.31402800000000003,0.17234000000000002,0.107265,0.748682,0.6136229999999999,0.812439,-0.186986
0.63639,-0.063555,0.132491,-0.6317189999999999,0.976743,-0.8062819999999999,-0.7613340000000001,-1.603636,0.251173,-0.203032
-0.252367,0.093469,0.239183,-0.021441,0.17234000000000002,2.141982,0.55993,-1.395542,-0.466001,1.697194
-0.314087,-0.236281,0.029355000000000006,0.460861,0.261718,0.730137,-0.006326,-1.078701,-0.8401790000000001,0.802462
-0.128929,-0.511072,0.342319,0.170775,0.261718,0.024215,0.899684,-0.565746,0.064084,-0.337194
9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-1.38763,-1.478592,3.817748,-2.804611,-0.35847
-0.770809,-0.11066199999999997,0.328093,0.26205,0.17234000000000002,0.14879,-0.195078,0.38988,0.438262,0.367935
-0.079554,-0.338346,0.40989,0.129748,0.17234000000000002,-0.05883500000000001,0.182426,0.283464,0.531806,-0.039143
-0.363462,-0.008597,0.256965,-0.22634,0.261718,-1.2630549999999998,-0.157328,0.696702,-0.310094,-0.954693
0.056229,0.187683,-0.031104000000000007,-0.958476,0.261718,0.273364,0.295677,-1.160635,-0.996086,0.201213
-0.22768,0.250492,0.207175,-0.481276,0.261718,-1.180006,-0.081827,1.1163459999999998,0.594169,-0.8579629999999999
-0.091897,-0.189174,0.345875,0.235912,0.261718,0.190314,0.408929,0.253021,-0.278912,0.068004
0.080916,-0.071406,0.160942,1.225521,0.17234000000000002,0.439463,-0.157328,0.604576,0.4694430000000001,0.626313
0.056229,-0.016447999999999997,0.345875,-0.053786,0.17234000000000002,0.231839,0.333428,-0.66725,0.126447,0.150726
0.883267,-0.314793,0.086258,-1.3378370000000002,0.976743,-1.2630549999999998,-1.667344,0.683654,1.810246,-0.108556
-0.141273,-0.024299,0.562816,-1.881367,0.08296100000000001,4.3427989999999985,0.144676,-1.171235,-3.054063,3.979604
-0.338774,-0.09496,0.527252,1.857252,-1.257711,1.643684,-0.044076,-0.048714,0.7500760000000001,1.6689740000000002
0.229043,0.242641,0.089814,0.12023,0.261718,-0.764757,0.484429,0.8656149999999999,0.219991,-0.807476
0.019197,0.619498,0.032912000000000004,-0.18385,0.261718,-0.930856,0.371178,0.438399,0.8748020000000001,-0.910053
-3.498799,-0.291239,0.37077,-0.281212,-4.9222150000000005,0.024215,0.069175,0.289405,0.001721,0.096984
0.167323,0.313302,0.16805499999999998,-0.383198,0.261718,0.273364,0.220177,0.576055,-0.060642,0.251338
0.303106,-0.354049,0.306755,-0.918463,0.17234000000000002,-0.349509,-0.081827,-1.272681,-0.5283640000000001,-0.15268900000000002
-0.00549,0.054213,0.32098000000000004,0.804804,0.17234000000000002,-0.474083,0.182426,0.906718,1.747883,-0.372985
0.13029200000000002,-0.157769,0.577041,-0.670986,0.17234000000000002,-0.10036,0.182426,-0.156314,0.31353600000000004,-0.071595
-0.26471100000000003,-0.126364,0.235627,0.176773,0.261718,-1.013906,0.257927,-3.468951,-3.459422,-0.928449
0.09326,-0.26768600000000004,0.16805499999999998,-0.383884,0.261718,-0.681707,0.371178,0.003494,-0.029461,-0.6644180000000001
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.349509,-1.28984,-0.430382,0.687713,0.61433
-0.030178,0.093469,0.235627,1.206186,0.261718,0.688613,-0.308329,0.6231369999999999,0.344717,0.962952
-0.079554,-0.173471,0.367214,0.32450100000000004,0.261718,-0.183409,0.333428,-1.161081,-1.2767190000000002,-0.235858
-0.314087,-0.024299,-1.681275,0.307284,0.261718,0.314889,0.371178,1.255147,0.843621,0.193715
3.265629,-0.251983,0.125378,-2.12386,0.976743,-1.22153,-0.912336,-2.096535,-1.744441,-0.5248189999999999
0.389513,0.376111,0.018686,-0.690978,0.08296100000000001,0.024215,0.257927,0.286454,0.438262,-0.000638
0.068573,-0.20487600000000006,0.424116,1.412158,0.261718,0.564038,0.333428,1.704089,0.500624,0.464473
0.09326,0.2976,-0.013322,0.1091,0.261718,-0.6401819999999999,-0.270579,-0.308279,-0.43482,-0.316048
0.15498,0.289748,0.207175,-0.0072980000000000015,0.17234000000000002,-0.681707,0.55993,0.676005,0.562987,-0.78298
-0.054866,0.226939,0.32098000000000004,-0.905841,0.261718,-0.183409,0.182426,-1.136715,0.095265,-0.142214
0.117948,0.124874,0.128935,0.3837,0.17234000000000002,0.854712,0.899684,-0.6056060000000001,-0.372457,0.371926
9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-1.844403,-1.856096,2.393006,-2.929337,-0.602406
-0.091897,-0.29909,0.562816,1.131322,0.440474,0.564038,1.541441,-0.527537,-0.278912,0.334675
-3.498799,-0.236281,0.256965,-0.3018,-4.9222150000000005,-0.474083,0.861934,-0.390464,-0.559546,-0.7416550000000001
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-0.764757,0.446679,-0.8160689999999999,0.251173,-0.785247
-0.153617,-0.22843,0.488131,0.580183,0.261718,0.522513,0.333428,1.436468,0.375899,0.394722
0.019197,0.525284,0.068476,0.166658,0.261718,-0.349509,0.144676,0.166505,0.18881,-0.272276
0.043885,0.274046,0.182281,0.095763,0.261718,-0.474083,0.106925,0.132063,-0.154186,-0.374721
0.241386,-0.11066199999999997,0.324537,-0.772226,0.261718,-0.723232,0.484429,-0.578134,0.032902,-0.779532
0.352481,0.211237,0.306755,-0.946242,0.17234000000000002,-0.432558,0.597681,0.253487,-0.372457,-0.5810569999999999
0.512951,-0.416858,0.125378,0.549719,0.976743,-0.224934,-1.591843,0.884934,1.966154,0.975779
-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,0.024215,0.408929,0.468804,0.157628,-0.07771900000000001
-0.5979949999999999,-0.071406,0.352988,0.220844,0.261718,1.726734,0.446679,-0.471659,0.8748020000000001,1.436936
0.15498,-0.330495,0.299642,-0.333637,0.08296100000000001,-0.8062819999999999,0.069175,-0.87449,-0.964905,-0.6430560000000001
-0.128929,-0.28338800000000003,0.488131,0.833628,0.797987,-0.183409,-0.912336,0.089621,1.217798,0.59022
0.25373,0.336855,0.086258,-0.979571,0.261718,-1.346105,0.295677,-0.22918,0.500624,-1.245523
0.31545,-0.989994,0.157386,-2.450289,0.17234000000000002,-0.01731,2.560702,-1.453593,-1.120812,-0.239812
0.327793,-0.142067,0.4810180000000001,-2.171392,0.261718,0.190314,-0.006326,0.35972800000000005,0.438262,0.310071
-0.32643,-0.6523939999999999,0.384996,-1.694222,-0.185173,-1.802878,-0.459331,-1.637535,-0.590727,-1.323906
0.31545,0.540986,0.029355000000000006,-0.395163,0.261718,-1.055431,0.748682,0.462766,0.812439,-1.19406
-0.363462,-0.008597,0.256965,-0.22634,0.261718,-0.391033,-0.157328,0.569569,-0.372457,-0.149386
-0.252367,-0.008597,-2.044028,0.342613,0.351096,-2.301176,-2.724356,0.272689,-0.216549,-2.131298
-3.498799,0.674456,0.210732,-1.548822,-4.9222150000000005,-0.474083,0.220177,0.526817,0.126447,-0.428053
0.105604,-0.087108,0.367214,1.522618,0.261718,0.937762,0.257927,0.531166,-0.216549,0.829008
0.15498,-0.040001,0.363657,1.200934,0.261718,0.397939,0.257927,0.782324,0.126447,0.336122
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-0.14188399999999998,0.182426,-0.573862,0.40708,-0.101455
0.15498,-0.330495,0.299642,-0.333637,0.08296100000000001,-0.681707,-0.38383,-0.394639,-0.123005,-0.299702
0.019197,-0.016447999999999997,0.324537,-0.20781,0.261718,-0.224934,0.257927,0.255933,0.999528,-0.228348
0.13029200000000002,0.077766,0.299642,-0.693335,0.261718,0.273364,0.446679,0.34503,0.095265,0.12054
0.401857,-0.220579,-3.210528,-1.1855129999999998,-1.168333,0.480988,-0.044076,-0.122085,0.344717,0.591715
0.105604,-0.189174,0.164499,-0.683757,0.261718,-0.14188399999999998,0.446679,-0.7790239999999999,-0.060642,-0.240427
-0.215336,-0.102811,0.360101,0.941284,0.17234000000000002,-0.266459,-3.026359,1.112502,0.500624,-1.736951
0.229043,0.109171,-0.06666799999999999,0.073324,0.261718,1.560634,0.52218,-0.44803,0.095265,1.212265
0.068573,0.06991499999999999,-0.002652,-1.1498270000000002,-1.257711,1.186911,0.295677,0.460455,-0.185368,1.019768
-3.498799,0.062064,0.338762,0.963304,-4.9222150000000005,-0.723232,0.55993,1.267961,-1.806804,-0.817952
-0.116585,0.423218,0.086258,1.919136,0.261718,-0.598658,-0.119577,1.616118,1.498432,-0.363317
0.17966700000000002,2.660806,0.096927,-1.474226,-0.006417,-1.38763,0.710932,-2.666998,-2.305708,-1.477621
0.031541,0.140576,0.399221,-0.817372,0.261718,-0.972381,0.371178,1.637378,0.656532,-0.944651
-0.017834,-0.330495,0.488131,-0.183313,0.17234000000000002,1.35301,-0.308329,-0.6228859999999999,-0.123005,1.578367
-0.104241,-0.314793,0.6659510000000001,-0.06411,0.17234000000000002,0.190314,-0.006326,-0.800964,-0.247731,0.300113
0.15498,-0.16562000000000002,-3.210528,-1.32068,-0.185173,-0.598658,0.408929,-0.54837,-0.278912,-0.634605
-0.26471100000000003,0.156278,0.402778,1.483948,0.17234000000000002,0.439463,0.7864329999999999,1.075632,1.46725,0.146061
0.401857,-0.29909,0.328093,0.432395,-1.257711,1.145386,-0.081827,-0.785878,-0.746634,1.238014
0.883267,-0.314793,0.086258,-1.3378370000000002,0.976743,-0.764757,-1.818346,-2.52812,-0.621908,0.530764
0.512951,-0.416858,0.125378,0.549719,0.976743,-1.346105,-1.705095,0.428439,1.997335,-0.14135799999999998
-0.301743,-0.511072,0.463236,0.710665,0.261718,1.43606,0.52218,-0.8804120000000001,-0.154186,1.09551
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.6401819999999999,-0.006326,0.700138,-0.029461,-0.468088
0.31545,0.540986,0.029355000000000006,-0.395163,0.261718,-0.557133,0.371178,0.572307,0.7500760000000001,-0.579224
0.352481,0.321153,0.128935,-1.6467200000000002,-0.9001979999999999,-0.889332,0.710932,-0.072925,0.18881,-1.029869
-0.696746,-0.055704,-3.210528,0.628849,0.261718,-0.224934,-0.157328,0.76386,0.251173,0.020868
-0.215336,0.250492,0.4739060000000001,1.1870889999999998,0.17234000000000002,0.854712,0.6354310000000001,-0.144296,1.373706,0.5558270000000001
0.080916,0.203385,0.249852,-0.423061,0.261718,-0.598658,0.333428,-0.331092,0.344717,-0.598018
0.13029200000000002,0.007106,0.239183,0.7661939999999999,0.261718,-0.349509,-0.044076,-0.099563,-0.621908,-0.16927799999999998
0.624046,-0.071406,0.221401,-0.586246,0.887365,-0.930856,-1.32759,0.571298,1.404887,0.026908
