Intercolumnar_distance,upper_margin,lower_margin,exploitation,row_number,modular_ratio,inter_linear_spacing,weight,peak_number,modular_ratio/inter_linear_spacing,Class
-0.079554,-0.291239,0.388552,0.855618,0.261718,-0.8062819999999999,0.031425,0.833192,-0.216549,-0.6335569999999999,F
-0.32643,0.321153,0.285416,-1.944952,-0.9001979999999999,-1.2630549999999998,-5.329134,-1.7589400000000002,-3.8336,-1.634301,D
0.068573,0.007106,0.288973,0.592954,0.261718,-0.14188399999999998,0.55993,0.4243810000000001,0.687713,-0.29175700000000004,H
-0.091897,0.258344,0.445454,1.643582,0.08296100000000001,0.647088,0.6354310000000001,0.549902,-0.341275,0.366163,W
0.759828,-0.134216,0.114709,-0.542563,0.797987,-0.474083,-0.723584,-1.16345,1.093072,0.112029,I
0.068573,-1.16272,-3.210528,-0.829367,0.261718,1.892833,0.6354310000000001,-2.699985,-2.55516,1.438648,A
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.930856,-1.667344,-0.625953,0.718895,0.277558,I
1.019049,0.211237,-0.155578,-0.311855,0.261718,0.564038,0.7864329999999999,0.34541900000000003,-0.060642,0.17941700000000002,A
0.192011,-0.03215,0.249852,-0.418765,0.17234000000000002,-0.01731,-2.686605,-0.058538,0.001721,-1.813224,F
0.043885,0.69801,0.022242,0.912997,0.261718,-0.01731,0.295677,0.518934,-0.216549,-0.063265,F
-0.560964,0.329004,0.296086,0.755571,0.261718,-0.266459,0.144676,0.548329,0.562987,-0.200729,E
0.907954,-0.330495,0.132491,1.039033,0.887365,0.024215,0.446679,-0.261429,0.999528,-0.103698,I
0.080916,0.014957,0.064919,0.346104,0.17234000000000002,0.522513,0.408929,0.030715,0.064084,0.364306,A
-3.498799,0.203385,0.95402,-2.2225650000000003,-4.9222150000000005,-1.138481,-0.195078,-1.808002,-2.149801,-0.82445,A
0.080916,0.062064,0.203619,0.577021,0.261718,0.314889,0.106925,0.47457,0.500624,0.34221,H
-0.104241,0.23479,0.214288,0.31402800000000003,0.17234000000000002,-0.598658,0.106925,1.35601,0.812439,-0.477286,H
-0.042522,0.2976,0.07914500000000001,1.500568,0.351096,1.726734,0.031425,-0.162605,-0.310094,1.684789,F
0.241386,-0.157769,0.338762,-1.203923,0.261718,1.228436,0.220177,-0.465446,-0.65309,1.1088559999999998,A
0.364825,-0.047852,-0.038216,0.327813,0.261718,1.020811,0.55993,-0.25376,-0.216549,0.708011,A
0.364825,-0.047852,-0.038216,0.327813,0.261718,-0.474083,0.257927,0.103231,-0.466001,-0.452043,A
-0.22768,0.085618,0.239183,-0.523467,0.261718,-0.391033,0.484429,0.412149,0.500624,-0.490655,E
-0.042522,0.007106,0.26407800000000003,-0.162546,0.17234000000000002,-0.557133,-0.006326,0.5338649999999999,0.531806,-0.378386,E
-0.042522,-0.236281,-3.210528,-0.27205100000000004,0.261718,0.190314,0.144676,0.932948,0.8748020000000001,0.212376,A
-0.5979949999999999,-0.071406,0.352988,0.220844,0.261718,0.605563,0.371178,-0.697868,0.7500760000000001,0.463485,E
0.13029200000000002,-0.157769,0.577041,-0.670986,0.17234000000000002,-0.8062819999999999,0.333428,-1.029658,-0.777816,-0.783559,C
0.15498,0.595945,0.036468,-0.126143,0.261718,-0.10036,-2.950858,-0.315987,0.157628,-1.657013,A
-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.764757,0.295677,0.333536,-0.154186,-0.7271529999999999,F
-0.178304,0.258344,-0.12357,0.22830300000000006,0.08296100000000001,0.273364,0.333428,0.180718,0.282354,0.180105,F
1.21655,0.156278,-0.013322,0.353593,0.17234000000000002,0.730137,0.484429,-0.418713,-0.777816,0.5105,A
-0.054866,0.580242,0.032912000000000004,-0.016668000000000002,0.261718,0.439463,-2.988609,-0.5998979999999999,0.157628,-1.298518,A
0.31545,-0.047852,0.14315999999999998,-0.574788,0.261718,-0.723232,-0.044076,-0.297037,-0.185368,-0.5154890000000001,A
-0.030178,0.438921,-0.045329,0.766462,0.17234000000000002,0.937762,-0.006326,-0.726622,0.18881,0.982819,A
-0.338774,-0.314793,0.449011,1.243006,0.797987,0.190314,-1.025587,0.735688,2.059698,0.937119,X
-0.104241,-0.07925700000000001,0.552147,1.388496,0.6192300000000001,-0.8062819999999999,-1.440842,1.318869,1.436069,0.25302600000000003,Y
-0.363462,-0.189174,0.641057,0.681245,0.17234000000000002,-0.391033,-0.081827,1.01426,1.093072,-0.198475,C
0.500607,-0.220579,-0.03466,0.497323,0.17234000000000002,-0.14188399999999998,0.597681,0.231004,-0.029461,-0.31753200000000004,A
0.47592,-0.338346,0.047137,-0.000972,0.976743,-0.01731,-0.8745850000000001,-0.817389,0.812439,0.656716,I
-0.079554,0.179832,0.310311,1.1799879999999998,-1.257711,2.017408,-0.157328,-1.251576,-0.87136,2.090191,E
-0.079554,-0.291239,0.388552,0.855618,0.261718,0.107265,0.106925,0.494083,0.095265,0.193919,F
0.13029200000000002,-1.6494939999999998,-3.210528,-2.636061,-2.419627,0.231839,0.673182,-1.340324,-2.3368900000000004,-0.036322,A
-0.252367,0.093469,0.239183,-0.021441,0.17234000000000002,2.515706,0.257927,-1.441517,-0.590727,2.240556,A
-0.00549,-0.220579,-3.210528,1.071885,0.261718,0.522513,0.84935,0.935181,0.7500760000000001,0.118671,A
-0.22768,0.289748,0.132491,-0.234783,0.261718,1.311485,0.333428,-1.286931,-0.43482,1.110519,E
-0.042522,-0.11066199999999997,0.40989,1.097277,0.261718,0.480988,0.220177,1.293706,0.375899,0.432792,A
0.698109,-0.369751,0.185837,-0.92264,0.976743,-1.470679,0.144676,0.13579000000000002,1.872609,-1.294516,I
-0.202992,0.36826,0.388552,0.915832,0.17234000000000002,2.183507,0.673182,-0.4632520000000001,0.157628,1.6700580000000005,D
-0.32643,-0.6523939999999999,0.384996,-1.694222,-0.185173,-1.927453,-0.685833,-2.795994,-2.118619,-1.409039,E
-0.32643,0.321153,0.285416,-1.944952,-0.9001979999999999,-1.553729,-0.38383,0.169418,-0.154186,-1.125659,D
0.080916,-0.126364,0.360101,-0.587947,0.261718,-0.224934,0.371178,0.846666,-0.216549,-0.276327,F
0.25373,-2.426761,0.352988,-0.05119,-0.095795,0.854712,-0.459331,-0.225356,-0.310094,1.209456,A
4.96908,-0.3854530000000001,0.14315999999999998,-2.600732,0.976743,-2.342701,-1.931597,-2.745262,-1.806804,-1.048096,I
-0.178304,-0.620989,0.32098000000000004,0.699028,0.261718,-0.515608,0.333428,0.37726,0.656532,-0.51139,E
0.15498,0.054213,0.164499,-0.048325,0.261718,0.314889,0.257927,-0.037104000000000005,0.4694430000000001,0.25050700000000004,A
-0.26471100000000003,-0.09496,0.01513,-0.597346,0.261718,-1.013906,0.55993,-0.918641,0.095265,-1.069048,E
0.117948,-0.220579,0.367214,0.914608,0.261718,0.273364,0.257927,0.917203,0.4694430000000001,0.238632,A
0.15498,0.23479,0.210732,0.643738,0.17234000000000002,0.06573999999999999,0.031425,0.646241,-0.091823,0.157067,A
-0.128929,-0.409007,0.17516800000000002,-0.256565,0.08296100000000001,-0.183409,0.408929,0.669248,0.344717,-0.276616,E
-0.252367,0.28189699999999995,0.146717,-0.082938,0.261718,0.356414,0.257927,-0.561145,0.344717,0.3069,E
-0.16596,-0.26768600000000004,0.256965,0.051662,0.261718,1.186911,0.371178,-0.454069,-0.497183,0.970933,A
0.080916,-0.142067,0.171611,-0.470713,0.261718,-0.05883500000000001,0.106925,0.242847,0.001721,0.006547,F
-0.252367,-0.008597,-2.044028,0.342613,0.351096,0.854712,0.52218,0.505518,1.46725,0.597248,X
0.167323,0.690159,-0.08445,-0.009059,0.261718,-0.515608,0.333428,0.031569,-0.091823,-0.523795,F
-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,-0.474083,-0.081827,0.62234,-0.091823,-0.276906,F
-0.116585,-0.016447999999999997,0.288973,0.483747,0.17234000000000002,-0.723232,0.031425,0.90534,0.282354,-0.55767,F
-0.128929,0.705861,0.413447,2.004055,0.6192300000000001,1.311485,-1.742845,0.268456,0.40708,2.706125,Y
0.006853,-0.181323,0.388552,0.301377,-0.095795,2.017408,0.371178,-1.314035,-0.185368,1.7126130000000002,A
-0.289399,0.093469,0.402778,-0.087353,-1.436467,-0.224934,0.52218,0.985817,1.093072,-0.364872,E
0.080916,-0.244132,0.45968,0.426726,0.261718,-0.557133,-0.044076,-1.743543,-0.87136,-0.356734,A
0.266074,0.580242,0.114709,-0.165469,0.261718,-0.723232,0.597681,0.419644,-0.123005,-0.834817,A
0.389513,0.556689,0.431229,-1.955514,0.08296100000000001,0.190314,0.220177,1.612487,0.157628,0.179357,A
-0.00549,0.478177,0.029355000000000006,-0.247644,0.17234000000000002,1.477585,0.52218,-0.426596,0.001721,1.142369,A
-0.16596,-0.26768600000000004,0.256965,0.051662,0.261718,-0.10036,0.371178,0.36033,0.282354,-0.166517,A
0.142636,-0.244132,-3.206971,0.165524,0.887365,0.024215,-1.440842,-0.11826,0.968347,1.087313,I
-0.153617,-0.840822,0.139604,-0.971903,0.17234000000000002,-0.598658,0.6354310000000001,-1.601364,0.562987,-0.723826,X
-0.277055,0.038511,0.42056,3.987152,0.17234000000000002,-0.14188399999999998,-3.177361,1.869684,0.905984,0.221755,X
0.031541,-0.040001,0.17516800000000002,-0.107256,0.261718,-0.764757,-0.081827,-0.13387000000000002,0.40708,-0.538574,F
0.241386,-0.322644,0.28186,0.274612,0.261718,-0.30798400000000004,0.069175,0.292745,0.001721,-0.193641,F
0.364825,0.36826,0.19295,-0.4204060000000001,0.261718,-1.429155,0.257927,0.821815,0.968347,-1.307113,H
8.314263,-0.087108,0.527252,0.6596420000000001,-3.134652,-0.432558,0.484429,0.4280310000000001,0.344717,-0.5199729999999999,E
0.15498,-0.448263,0.356544,-0.003837,0.261718,-1.096956,-0.232828,-0.561669,-0.715453,-0.761486,F
0.142636,0.203385,-0.006209,-0.8348270000000001,0.261718,2.515706,0.295677,-2.397707,-2.274526,2.198145,A
-0.128929,-0.134216,0.26407800000000003,0.430695,0.261718,-0.10036,0.182426,0.363824,-0.154186,-0.063434,F
0.09326,0.148427,0.171611,0.970704,0.17234000000000002,0.356414,0.446679,0.947432,-0.216549,0.202949,A
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-1.346105,-1.32759,-1.023173,-0.777816,-0.398457,Y
0.019197,0.525284,0.068476,0.166658,0.261718,-0.10036,-0.081827,-0.301037,0.31353600000000004,0.079179,F
0.117948,0.06991499999999999,0.338762,-1.2960040000000002,0.261718,-0.6401819999999999,0.333428,-0.24048000000000005,0.7500760000000001,-0.633484,H
0.142636,-0.244132,-3.206971,0.165524,0.887365,0.273364,-1.32759,0.15075999999999998,1.311343,1.280063,I
0.241386,-0.322644,0.28186,0.274612,0.261718,-0.598658,-0.006326,0.6549590000000001,0.064084,-0.428909,F
0.13029200000000002,-0.463965,0.338762,0.26578,0.261718,0.813187,0.597681,-0.08904,-0.310094,0.5169729999999999,A
0.266074,-0.16562000000000002,0.32098000000000004,0.483299,0.17234000000000002,-1.636779,-2.837607,0.211977,-0.621908,-1.466446,A
0.080916,0.203385,0.310311,0.26951,0.261718,-0.723232,0.6354310000000001,0.919513,0.594169,-0.85865,H
0.192011,0.226939,0.118265,-0.472443,0.17234000000000002,2.017408,0.371178,-1.662057,-0.8401790000000001,1.718013,F
-0.091897,-0.071406,0.537921,-1.178561,0.261718,0.190314,0.069175,-0.174274,-0.43482,0.253387,E
-0.054866,-0.220579,0.466793,-0.21697,0.17234000000000002,0.356414,0.333428,0.602925,0.344717,0.242839,D
-0.301743,0.352558,0.288973,1.638181,0.261718,-0.183409,0.031425,1.442156,0.656532,-0.064675,E
-0.301743,0.195534,0.381439,0.351116,0.08296100000000001,-1.512204,0.446679,-3.405308,-3.397059,-1.466265,E
-3.498799,-0.291239,0.37077,-0.281212,-4.9222150000000005,-0.681707,0.220177,0.428788,-0.029461,-0.606999,F
-0.00549,-0.071406,0.352988,-0.20667600000000005,0.261718,-0.391033,0.408929,0.026113,0.781258,-0.421097,H
-3.498799,-0.573882,0.356544,0.750648,-4.9222150000000005,-0.266459,0.182426,-0.226714,-1.2767190000000002,-0.218945,A
-0.375806,-0.291239,-3.210528,-0.835274,0.08296100000000001,2.9309540000000003,0.182426,-1.771734,-2.274526,2.676493,D
-0.22768,0.446772,0.534365,0.177429,0.17234000000000002,-1.096956,0.295677,0.459678,-0.216549,-1.023986,E
-0.400494,-0.16562000000000002,0.392108,0.485626,0.261718,-0.6401819999999999,-0.157328,1.049577,1.093072,-0.379097,E
-0.289399,-0.424709,0.107596,0.666147,0.17234000000000002,0.854712,0.106925,0.154701,0.562987,0.8357469999999999,E
-0.26471100000000003,-0.055704,-3.210528,0.413627,0.08296100000000001,0.730137,-1.063338,1.7982349999999998,2.122061,1.655821,X
-3.498799,0.007106,0.342319,-0.318002,-4.9222150000000005,-1.138481,-0.157328,-0.429373,0.064084,-0.8458479999999999,E
0.117948,0.266195,0.043581,-0.5900350000000001,0.17234000000000002,-0.598658,0.597681,0.070633,-0.029461,-0.7285149999999999,F
-0.104241,0.23479,0.214288,0.31402800000000003,0.17234000000000002,0.107265,0.748682,0.6136229999999999,0.812439,-0.186986,H
0.63639,-0.063555,0.132491,-0.6317189999999999,0.976743,-0.8062819999999999,-0.7613340000000001,-1.603636,0.251173,-0.203032,I
0.006853,-0.181323,0.388552,0.301377,-0.095795,-0.474083,-0.044076,0.497966,0.219991,-0.278979,A
0.019197,-0.087108,0.384996,0.7949579999999999,0.261718,1.145386,0.144676,0.077079,0.157628,1.073353,A
-0.128929,-0.511072,0.342319,0.170775,0.261718,0.024215,0.899684,-0.565746,0.064084,-0.337194,F
9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-1.38763,-1.478592,3.817748,-2.804611,-0.35847,I
-0.770809,-0.11066199999999997,0.328093,0.26205,0.17234000000000002,0.14879,-0.195078,0.38988,0.438262,0.367935,D
0.080916,0.077766,0.050694,0.857319,-1.257711,0.273364,0.333428,0.45564,0.718895,0.17113499999999998,A
-0.363462,-0.008597,0.256965,-0.22634,0.261718,-1.2630549999999998,-0.157328,0.696702,-0.310094,-0.954693,E
0.056229,0.187683,-0.031104000000000007,-0.958476,0.261718,0.273364,0.295677,-1.160635,-0.996086,0.201213,F
-0.22768,0.250492,0.207175,-0.481276,0.261718,-1.180006,-0.081827,1.1163459999999998,0.594169,-0.8579629999999999,E
0.105604,-0.251983,0.466793,0.287084,0.261718,0.06573999999999999,-0.081827,0.306258,-0.5283640000000001,0.226155,A
0.080916,-0.244132,0.45968,0.426726,0.261718,0.647088,0.031425,-1.380728,-1.058449,0.696835,A
0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.349509,0.937434,0.068652,0.375899,-0.671482,A
0.883267,-0.314793,0.086258,-1.3378370000000002,0.976743,-1.2630549999999998,-1.667344,0.683654,1.810246,-0.108556,I
-0.141273,-0.024299,0.562816,-1.881367,0.08296100000000001,4.3427989999999985,0.144676,-1.171235,-3.054063,3.979604,C
-0.338774,-0.09496,0.527252,1.857252,-1.257711,1.643684,-0.044076,-0.048714,0.7500760000000001,1.6689740000000002,X
0.377169,0.179832,0.064919,-1.533962,0.261718,0.314889,0.371178,-0.477814,-0.403638,0.196258,A
0.019197,0.619498,0.032912000000000004,-0.18385,0.261718,-0.930856,0.371178,0.438399,0.8748020000000001,-0.910053,G
-3.498799,-0.291239,0.37077,-0.281212,-4.9222150000000005,0.024215,0.069175,0.289405,0.001721,0.096984,F
0.15498,-0.251983,0.125378,-0.5766979999999999,-0.9001979999999999,-0.515608,0.182426,0.464746,0.282354,-0.446377,A
0.303106,-0.354049,0.306755,-0.918463,0.17234000000000002,-0.349509,-0.081827,-1.272681,-0.5283640000000001,-0.15268900000000002,F
-0.00549,0.054213,0.32098000000000004,0.804804,0.17234000000000002,-0.474083,0.182426,0.906718,1.747883,-0.372985,X
0.13029200000000002,-0.157769,0.577041,-0.670986,0.17234000000000002,-0.10036,0.182426,-0.156314,0.31353600000000004,-0.071595,C
0.056229,-0.730905,0.441898,0.183695,0.261718,1.685209,0.52218,-0.591821,-0.154186,1.319049,A
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-1.512204,0.069175,-2.770968,-2.430434,-1.2969620000000002,A
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.349509,-1.28984,-0.430382,0.687713,0.61433,I
0.056229,0.43107,-3.210528,-1.133148,0.261718,0.14879,0.069175,-2.705654,-2.430434,0.22384,A
-0.079554,-0.173471,0.367214,0.32450100000000004,0.261718,-0.183409,0.333428,-1.161081,-1.2767190000000002,-0.235858,F
-0.314087,-0.024299,-1.681275,0.307284,0.261718,0.314889,0.371178,1.255147,0.843621,0.193715,E
3.265629,-0.251983,0.125378,-2.12386,0.976743,-1.22153,-0.912336,-2.096535,-1.744441,-0.5248189999999999,I
0.006853,-0.668096,0.477462,1.62168,0.17234000000000002,1.311485,0.6354310000000001,0.117326,-0.964905,0.939794,A
0.25373,0.219088,0.14315999999999998,0.720541,0.261718,-0.474083,-0.006326,0.922153,0.40708,-0.313734,A
0.142636,0.06991499999999999,0.399221,0.5680390000000001,-1.168333,0.024215,0.446679,0.711593,0.531806,-0.10629,A
0.15498,0.289748,0.207175,-0.0072980000000000015,0.17234000000000002,-0.681707,0.55993,0.676005,0.562987,-0.78298,G
-0.054866,0.226939,0.32098000000000004,-0.905841,0.261718,-0.183409,0.182426,-1.136715,0.095265,-0.142214,H
0.117948,0.23479,0.050694,0.220456,0.261718,2.058932,0.031425,-0.998632,-0.590727,1.988422,A
9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-1.844403,-1.856096,2.393006,-2.929337,-0.602406,I
-0.091897,-0.29909,0.562816,1.131322,0.440474,0.564038,1.541441,-0.527537,-0.278912,0.334675,Y
-0.042522,-2.395356,-3.210528,-1.128463,-0.721442,0.356414,0.55993,-0.05584,-0.029461,0.133921,A
0.006853,-0.055704,0.335206,1.7788970000000002,0.261718,0.107265,0.106925,0.834843,0.282354,0.163986,A
-0.178304,0.014957,0.26407800000000003,0.582361,0.17234000000000002,0.730137,0.673182,0.402927,-0.123005,0.384523,A
0.019197,0.525284,0.068476,0.166658,0.261718,-0.349509,0.144676,0.166505,0.18881,-0.272276,F
0.043885,0.274046,0.182281,0.095763,0.261718,-0.474083,0.106925,0.132063,-0.154186,-0.374721,F
0.241386,-0.11066199999999997,0.324537,-0.772226,0.261718,-0.723232,0.484429,-0.578134,0.032902,-0.779532,F
0.438888,-0.047852,0.388552,0.873551,-1.078955,-0.183409,0.295677,0.084728,-0.87136,-0.197185,A
0.512951,-0.416858,0.125378,0.549719,0.976743,-0.224934,-1.591843,0.884934,1.966154,0.975779,I
-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,0.024215,0.408929,0.468804,0.157628,-0.07771900000000001,F
-0.5979949999999999,-0.071406,0.352988,0.220844,0.261718,1.726734,0.446679,-0.471659,0.8748020000000001,1.436936,E
0.15498,-0.330495,0.299642,-0.333637,0.08296100000000001,-0.8062819999999999,0.069175,-0.87449,-0.964905,-0.6430560000000001,F
-0.128929,-0.28338800000000003,0.488131,0.833628,0.797987,-0.183409,-0.912336,0.089621,1.217798,0.59022,Y
0.25373,0.336855,0.086258,-0.979571,0.261718,-1.346105,0.295677,-0.22918,0.500624,-1.245523,G
0.31545,-0.989994,0.157386,-2.450289,0.17234000000000002,-0.01731,2.560702,-1.453593,-1.120812,-0.239812,X
-3.498799,-0.16562000000000002,0.811764,-1.809159,-4.9222150000000005,-1.346105,-6.046392,-0.997526,-1.463808,-3.824453,A
-0.32643,-0.6523939999999999,0.384996,-1.694222,-0.185173,-1.802878,-0.459331,-1.637535,-0.590727,-1.323906,E
0.31545,0.540986,0.029355000000000006,-0.395163,0.261718,-1.055431,0.748682,0.462766,0.812439,-1.19406,G
-0.363462,-0.008597,0.256965,-0.22634,0.261718,-0.391033,-0.157328,0.569569,-0.372457,-0.149386,E
-0.252367,-0.008597,-2.044028,0.342613,0.351096,-2.301176,-2.724356,0.272689,-0.216549,-2.131298,X
0.13029200000000002,-0.126364,0.377883,0.755362,0.261718,1.26996,0.144676,0.373532,0.62535,1.191855,A
-0.091897,-0.189174,0.345875,0.235912,0.261718,-0.05883500000000001,0.371178,-0.499404,-0.060642,-0.137127,A
0.09326,-0.055704,0.068476,0.305076,0.261718,-0.05883500000000001,0.408929,0.273873,-0.091823,-0.157319,A
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-0.14188399999999998,0.182426,-0.573862,0.40708,-0.101455,H
0.15498,-0.330495,0.299642,-0.333637,0.08296100000000001,-0.681707,-0.38383,-0.394639,-0.123005,-0.299702,F
0.019197,-0.016447999999999997,0.324537,-0.20781,0.261718,-0.224934,0.257927,0.255933,0.999528,-0.228348,H
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-1.096956,0.182426,-1.256974,-0.466001,-0.957129,A
-0.030178,0.014957,0.26407800000000003,0.374062,0.261718,-0.474083,-0.157328,0.822533,1.342524,-0.225044,A
0.117948,0.23479,0.050694,0.220456,0.261718,0.314889,0.257927,0.238148,0.18881,0.261392,A
-0.215336,-0.102811,0.360101,0.941284,0.17234000000000002,-0.266459,-3.026359,1.112502,0.500624,-1.736951,E
0.352481,0.211237,0.306755,-0.946242,0.17234000000000002,0.522513,1.10102,-0.616051,0.084872,-0.003507,A
0.068573,0.06991499999999999,-0.002652,-1.1498270000000002,-1.257711,1.186911,0.295677,0.460455,-0.185368,1.019768,F
0.09326,-0.102811,0.01513,-1.203774,0.08296100000000001,-1.38763,-0.232828,-0.667211,0.001721,-1.043527,A
-0.116585,0.423218,0.086258,1.919136,0.261718,-0.598658,-0.119577,1.616118,1.498432,-0.363317,G
0.17966700000000002,2.660806,0.096927,-1.474226,-0.006417,-1.38763,0.710932,-2.666998,-2.305708,-1.477621,G
0.031541,0.140576,0.399221,-0.817372,0.261718,-0.972381,0.371178,1.637378,0.656532,-0.944651,H
-0.017834,-0.330495,0.488131,-0.183313,0.17234000000000002,1.35301,-0.308329,-0.6228859999999999,-0.123005,1.578367,F
-0.104241,-0.314793,0.6659510000000001,-0.06411,0.17234000000000002,0.190314,-0.006326,-0.800964,-0.247731,0.300113,C
0.080916,0.650903,-0.023991,0.472826,0.261718,0.730137,-0.006326,-0.692956,-0.310094,0.7954220000000001,A
-0.26471100000000003,0.156278,0.402778,1.483948,0.17234000000000002,0.439463,0.7864329999999999,1.075632,1.46725,0.146061,X
0.068573,-0.087108,0.470349,-0.099617,0.17234000000000002,0.107265,0.597681,-0.136471,0.095265,-0.11609,A
0.883267,-0.314793,0.086258,-1.3378370000000002,0.976743,-0.764757,-1.818346,-2.52812,-0.621908,0.530764,I
0.512951,-0.416858,0.125378,0.549719,0.976743,-1.346105,-1.705095,0.428439,1.997335,-0.14135799999999998,I
-0.301743,-0.511072,0.463236,0.710665,0.261718,1.43606,0.52218,-0.8804120000000001,-0.154186,1.09551,E
